Time Stamp	EMG CH1	EMG CH2
CAL	CAL	CAL
milliseconds	millivolts *	millivolts *
195805.9387207031	-3.015092772057785	14.50921291222726
195807.8918457031	-3.017617029064937	14.51839639962471
195809.8449707031	-3.014852366628532	14.51637699401899
195811.7980957031	-3.015910150517243	14.50387591169785
195813.7512207031	-3.0211029077891	14.51926185917002
195815.7043457031	-3.0165352046333	14.53200334692041
195817.6574707031	-3.01466004228513	14.53221971180674
195819.6105957031	-3.01242427179308	14.52382956232582
195821.5637207031	-3.005043825115024	14.52147358911915
195823.5168457031	-3.013674380025194	14.52212268377813
195825.4699707031	-3.013001244823287	14.53435932012709
195827.4230957031	-3.013385893510091	14.55481782215649
195829.3762207031	-3.012640636679408	14.55746228187827
195831.3293457031	-3.012977204280361	14.53022434674394
195833.2824707031	-3.012857001565735	14.54219653712073
195835.2355957031	-3.007712325379728	14.55402448423996
195837.1887207031	-3.007688284836803	14.54512948335761
195839.1418457031	-3.015188934229486	14.5691940668258
195841.0949707031	-3.01562166400214	14.54248502363583
195843.0480957031	-3.012015582563351	14.53325345515253
195845.0012207031	-3.007952730808981	14.54222057766365
195846.9543457031	-3.004635135885295	14.56799203967953
195848.9074707031	-3.010909717588789	14.58881114985281
195850.8605957031	-3.008505663296262	14.59248935292038
195852.8137207031	-3.006101609003736	14.60172092140368
195854.7668457031	-3.014227312512475	14.60251425932021
195856.7199707031	-3.014467717941728	14.60292294854994
195858.6730957031	-3.013097406994988	14.60212961063341
195860.6262207031	-3.009707690442525	14.6014564754315
195862.5793457031	-3.007495960493401	14.60119202945932
195864.5324707031	-2.998793283954456	14.61027935468507
195866.4855957031	-3.001317540961608	14.62052062597123
195868.4387207031	-2.999298135355886	14.63475262738299
195870.3918457031	-3.003385027653181	14.64287833089173
195872.3449707031	-3.003433108739031	14.64232539840445
195874.2980957031	-3.00465917642822	14.64975392616835
195876.2512207031	-3.007015149634896	14.64376783097996
195878.2043457031	-3.006967068549045	14.64129165505866
195880.1574707031	-3.005957365746184	14.6427581281771
195882.1105957031	-3.000668446302626	14.63879143859443
195884.0637207031	-2.999827027300242	14.65756710261906
